ZIP_CODE,Median_Price_June,log_median_price_june,log_population,log_part_1_crime_count,crime_per_10k,crime_z,Count_Educational_Facility,education_facilities_z,Count_Public_Safety,public_safety_z,Count_Fire_Stations,Count_Police_Stations,Count_Corrective_Facility,external_amenities_index,avg_landmark_distance_z,centrality_index,LAX_Median_Distance_June_(KM),Hollywood_Walk_of_Fame_Median_Distance_June_(KM),Griffith_Park_Median_Distance_June_(KM),Walt_Disney_Concert_Hall_Median_Distance_June_(KM),TCL_Chinese_Theater_Median_Distance_June_(KM),Madame_Tussauds_Median_Distance_June_(KM),Venice_Beach_Median_Distance_June_(KM),Crypto_Arena_Median_Distance_June_(KM),California_Science_Center_Median_Distance_June_(KM),Hollywood_Sign_Median_Distance_June_(KM),La_Brea_Median_Distance_June_(KM),Getty_Center_Median_Distance_June_(KM),Griffith_Observatory_Median_Distance_June_(KM),Universal_Studios_Hollywood_Median_Distance_June_(KM),Aquarium_of_the_Pacific_Median_Distance_June_(KM),Santa_Monica_Pier_Median_Distance_June_(KM),Queen_Mary_Median_Distance_June_(KM),pred_log_price_ols,pred_price_ols
90002,84.0,4.430816798843313,10.861361589060426,5.2832037287379885,37.6041,-0.15930079251825793,14.0,0.1853983244541566,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.6131944418258501,-0.6039993274444863,0.6039993274444863,14.69666784,18.67694189,21.57022072,11.98099014,19.2509623,19.24357487,20.9404179,10.97300961,8.453793863,21.91607689,16.3080302,25.29520034,19.71778309,23.36805272,21.0972591,23.79462849,22.20733554,4.464221503166357,86.85338812620803
90003,80.0,4.382026634673881,11.157192933963753,2.1972245773362196,1.1418,-0.5612470593847789,24.0,1.617717509767857,3.0,0.190004351647495,1.0,1.0,1.0,0.7237677273808423,-0.6694214590126734,0.6694214590126734,12.44438448,17.66126732,21.06888141,11.96571589,18.06417475,18.05045156,18.54116014,10.63684538,7.655630725,21.10032841,14.71098608,23.01308006,19.10797138,22.22891367,22.07685623,21.24539372,23.21980506,4.431268494829229,84.03795103333637
90004,134.0,4.897839799950911,10.976525590084808,1.0986122886681096,0.34199999999999997,-0.5700637446799974,22.0,1.331253672705117,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.32673060476311,-1.045786098890986,1.045786098890986,17.71090118,3.360379846,6.821873688,5.964371953,4.194919708,4.210096125,18.13405141,5.309938309,7.205132565,6.54240144,4.779268237,15.34278359,4.753543601,7.98672576,36.56202591,19.01331306,37.69181779,4.741713370922067,114.63043797858462
90005,115.0,4.74493212836325,10.57497688594327,1.0986122886681096,0.511,-0.5682007541637535,13.0,0.04216640592278654,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.6490024214586926,-1.028685421568294,1.028685421568294,16.61405274,5.293927275,8.675265637,4.792500058,5.99918704,5.999111173,17.75347965,3.624207774,5.047795777,8.595033524,5.119854432,16.063875,6.676884712,10.01159174,34.46552054,18.94255074,35.58518838,4.6235565681061,101.85564523682346
90006,90.0,4.499809670330265,10.92464267701942,0.6931471805599453,0.18009999999999998,-0.5718484675473341,13.0,0.04216640592278654,2.0,-0.38268482092382755,1.0,1.0,0.0,0.18670765827674396,-1.010536321362842,1.010536321362842,15.94546198,6.713992953,9.738591992,4.139367792,7.366763713,7.362762097,17.71988926,2.68216072,3.803025459,9.847863796,5.849700492,16.78537266,7.784635584,11.37461667,33.17623808,19.14466416,34.30139191,4.587422944775369,98.24093135660577
90007,55.0,4.007333185232471,10.564008230268978,1.791759469228055,1.2914999999999999,-0.5595968245902126,22.0,1.331253672705117,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.32673060476311,-0.9730094560418807,0.9730094560418807,14.71395023,8.843272102,11.97798478,4.63490035,9.439801414,9.436785823,17.19913644,2.676490456,1.818767019,12.07808429,7.256236265,17.67692708,9.988220287,13.4944322,30.94073301,18.92534263,32.06175278,4.651595793352431,104.75201483850898
90011,56.0,4.02535169073515,11.514064815663655,1.791759469228055,0.4994,-0.5683286280690104,38.0,3.622964369207038,3.0,0.190004351647495,1.0,1.0,0.0,1.2250794422406375,-0.8539106909883921,0.8539106909883921,16.1050159,11.95172052,14.08419398,4.200383584,12.82882162,12.8351742,19.72982846,3.540550298,2.637441381,14.77992914,10.93314005,21.04616241,12.38774592,16.68738702,28.66158108,21.69042571,29.74279169,4.181629579553029,65.47245890951335
90012,145.0,4.976733742420574,10.52774007107213,5.501258210544727,65.3525,0.1465868171914689,8.0,-0.6739931867340637,8.0,3.053450214504108,1.0,1.0,5.0,0.8667015189695153,-0.8834852482668525,0.8834852482668525,19.87238928,9.05583059,9.871478518,1.053493781,10.2419932,10.26250312,22.37737524,2.84717977,5.866060437,11.12833849,10.36901067,21.32084178,8.577137709,13.42644609,33.2325189,23.88415181,34.30117102,4.79428779597675,120.81830385208274
90015,186.5,5.2284312390838705,10.11476093127985,3.1354942159291497,8.9054,-0.47566414120778727,15.0,0.3286302429855267,4.0,0.7626935242188175,3.0,3.0,0.0,1.9297437770133024,-0.9353073645883728,0.9353073645883728,17.55315196,8.872884657,10.97411096,1.688774203,9.806508823,9.816012584,20.19611052,0.796680084,3.70501048,11.60616479,9.000249642,19.90357995,9.223897552,13.55972444,31.68973596,21.8740564,32.78474574,4.9386692466672315,139.58437353957666
90016,125.0,4.8283137373023015,10.746303957614778,0.0,0.0,-0.573833820162574,11.0,-0.24429743113995359,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7206183807243776,-1.0056050881887222,1.0056050881887222,11.3267993,8.111453669,12.79920107,9.990414255,7.923246949,7.894509572,11.83784915,8.194224594,6.648485845,11.71526919,3.60072075,12.08339919,10.74654985,11.76301235,33.46645297,13.2948598,34.62245771,4.658693631146534,105.49817256913573
90017,165.0,5.10594547390058,10.314702763735975,0.6931471805599453,0.3314,-0.5701805949727322,16.0,0.4718621615168967,1.0,-0.9553739934951502,1.0,1.0,0.0,0.15095930403244084,-0.9460817271893396,0.9460817271893396,18.22772279,8.095670648,9.833560629,1.204586716,9.129738039,9.144434104,20.55110955,1.118609125,4.549939471,10.62205493,8.731750522,19.68407449,8.168233292,12.71536248,32.87650129,22.0706512,33.96551696,4.715825003684316,111.70092684678855
90018,50.0,3.912023005428146,10.794378421777552,0.0,0.0,-0.573833820162574,16.0,0.4718621615168967,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.3984061894173344,-0.9844685631160548,0.9844685631160548,13.11120072,8.752093473,12.53383888,6.193334542,9.144775326,9.132657288,15.68882357,4.226315202,2.164362796,12.25613901,6.287810559,16.51457958,10.47516483,13.30564022,30.98500508,17.55089321,32.12287444,4.445548478850842,85.24662098605312
90019,116.5,4.757891273005756,10.994554782031198,0.6931471805599453,0.1679,-0.5719829556201044,15.0,0.3286302429855267,2.0,-0.38268482092382755,1.0,1.0,1.0,0.258323617542429,-1.0401362766652729,1.0401362766652729,13.40484505,6.169682859,10.75756356,8.73928148,6.024610548,5.993483737,13.55381046,7.066610956,6.495051791,9.703354173,2.365380827,12.4860986,8.685561591,10.00428616,34.69043104,14.71034756,35.84065376,4.645102947102597,104.07407935886562
